filename;class_id;rel_x;rel_y;width;height
4 (86).jpg;0;0.2546842098236084;0.8250613742404513;0.023181343078613283;0.04545762803819445
4 (86).jpg;0;0.8424713134765625;0.3166548834906684;0.024445343017578124;0.03759765625
4 (86).jpg;0;0.3333723068237305;0.4783532036675347;0.02515074412027995;0.040894232855902775
4 (86).jpg;0;0.6682297388712565;0.4961920844184028;0.020579147338867187;0.03833889431423611
4 (86).jpg;0;0.6681958516438802;0.4984562626591435;0.025885772705078126;0.04242740207248264
4 (86).jpg;0;0.567123540242513;0.2993954693829572;0.02130883534749349;0.03745252821180556
4 (86).jpg;0;0.5674114227294922;0.2981915509259259;0.016735585530598958;0.03414046676070602
4 (86).jpg;0;0.33268559773763023;0.47734397605613427;0.019435596466064454;0.03737233479817708
4 (86).jpg;0;0.367210324605306;0.5734180591724537;0.015520000457763672;0.03296610514322917
4 (87).jpg;0;0.6908175150553385;0.4197387977882668;0.022650973002115885;0.04535878499348958
4 (87).jpg;2;0.4852778752644857;0.09049449496799045;0.14718055725097656;0.08279436605947989
4 (87).jpg;0;0.5672100067138672;0.11079467490867333;0.03193995157877604;0.07211226710566768
4 (87).jpg;0;0.5884710947672526;0.21593797471788195;0.02224578857421875;0.04454253867820457
4 (87).jpg;0;0.8688577651977539;0.23814103868272568;0.028094355265299478;0.03807130036530671
4 (87).jpg;0;0.2712650934855143;0.7530150236906828;0.028683185577392578;0.05562811957465278
4 (87).jpg;0;0.3502084732055664;0.39936438666449653;0.022627957661946616;0.04200575086805555
4 (87).jpg;0;0.2708171526590983;0.7616923014322917;0.032727257410685225;0.07418551974826389
4 (88).jpg;0;0.5535655975341797;0.042626847161187066;0.03184165954589844;0.0694111152931496
4 (88).jpg;0;0.2596390724182129;0.6790166219075521;0.029559628168741862;0.07307230631510417
4 (88).jpg;0;0.6766462961832682;0.3456887986924913;0.0230072021484375;0.04485337999131944
4 (88).jpg;0;0.852081298828125;0.1674739131221065;0.025131988525390624;0.03844947814941406
4 (88).jpg;0;0.5757513046264648;0.145403402822989;0.021677017211914062;0.03799863744665075
4 (88).jpg;0;0.3380663553873698;0.32466052020037617;0.021793619791666666;0.03740268283420139
4 (88).jpg;0;0.852618408203125;0.16518881056043838;0.020553970336914064;0.03440331353081597
4 (88).jpg;2;0.4694201469421387;0.027983427047729492;0.15719852447509766;0.055966854095458984
4 (88).jpg;0;0.6774367014567058;0.34221202709056714;0.01884314219156901;0.03794750637478299
4 (88).jpg;0;0.5759675979614258;0.14281654357910156;0.01780560811360677;0.03462369000470197
4 (88).jpg;2;0.47458295822143554;0.9467007107204861;0.12045078277587891;0.09073689778645834
4 (89).jpg;0;0.2724517504374186;0.613348388671875;0.029438209533691407;0.07951456705729167
4 (89).jpg;2;0.4926309585571289;0.9121595594618056;0.12095756530761718;0.1497691966869213
4 (89).jpg;0;0.5917542775472006;0.07079695242422598;0.01782989501953125;0.037492561340332034
4 (89).jpg;0;0.6963677088419596;0.27548811170789933;0.02885017395019531;0.049874341046368634
4 (89).jpg;0;0.6965025583902995;0.2746164392541956;0.023275184631347656;0.044456566704644096
4 (89).jpg;0;0.38856080373128254;0.34991319444444446;0.01606292724609375;0.033503892686631946
4 (89).jpg;0;0.3512962977091471;0.25521070692274306;0.022725963592529298;0.038792588975694445
4 (89).jpg;0;0.8746547698974609;0.09486179351806641;0.024800872802734374;0.036328887939453124
4 (89).jpg;0;0.35151907602945964;0.2528913144712095;0.019193267822265624;0.03635872734917535
4 (90).jpg;0;0.2638702392578125;0.5567674424913195;0.02683742841084798;0.07488991066261574
4 (90).jpg;0;0.6881905873616536;0.21695723357024016;0.02351678212483724;0.04708035786946615
4 (90).jpg;0;0.8678775787353515;0.03897933253535518;0.027845382690429688;0.04123607564855505
4 (90).jpg;0;0.3415589650472005;0.1938627454969618;0.023362096150716147;0.04076292249891493
4 (90).jpg;0;0.37955926259358724;0.29262635972764756;0.014944934844970703;0.03154415554470486
4 (91).jpg;0;0.6200188954671224;0.941456377947772;0.04477672576904297;0.08219321922019676
4 (91).jpg;0;0.26417956352233884;0.5039321334273726;0.02726888656616211;0.07794183801721644
4 (91).jpg;0;0.29048293431599936;0.9650173611111111;0.03054650624593099;0.05578788474754051
4 (91).jpg;2;0.4893739064534505;0.8455102991174769;0.12856225967407225;0.22305495650679977
4 (91).jpg;0;0.6942596435546875;0.16597326773184318;0.027905909220377605;0.04517611750849971
4 (91).jpg;0;0.3451422373453776;0.14235492282443576;0.028044414520263673;0.045297820479781536
4 (91).jpg;0;0.3450859705607096;0.14148360358344184;0.02260589599609375;0.04206540143048322
4 (91).jpg;0;0.6942766825358073;0.1636025040237992;0.02210521697998047;0.03999277750651042
4 (91).jpg;0;0.7853450775146484;0.9621428313078704;0.02187372843424479;0.03437398274739583
4 (91).jpg;0;0.3800257682800293;0.23830894187644677;0.016283289591471354;0.03331358167860243
4 (92).jpg;0;0.6164259592692057;0.8924241807725695;0.04647121429443359;0.0935028076171875
4 (92).jpg;2;0.48828935623168945;0.7990568372938368;0.1271156946818034;0.22019788953993055
4 (92).jpg;0;0.26552637418111164;0.4569766574435764;0.02934751510620117;0.07721944738317418
4 (92).jpg;0;0.2925392150878906;0.9156586823640046;0.026764297485351564;0.054419793023003475
4 (92).jpg;0;0.16271061897277833;0.9543775770399305;0.026470216115315755;0.04648640950520833
4 (92).jpg;0;0.7793062845865886;0.9113767835828993;0.024534289042154947;0.04050632052951389
4 (92).jpg;0;0.6889518737792969;0.12200024922688803;0.02398198445638021;0.04542205951831959
4 (92).jpg;0;0.34396479924519857;0.097430419921875;0.021716880798339843;0.038336859809027776
4 (92).jpg;0;0.34418265024820965;0.09841589751066986;0.027329730987548827;0.0404648604216399
4 (92).jpg;0;0.6897814432779948;0.11912502712673612;0.01981201171875;0.039609153182418255
4 (93).jpg;0;0.6019665400187174;0.8255985966435185;0.04382896423339844;0.08950686984592014
4 (93).jpg;2;0.47470080057779945;0.7357004801432292;0.12648976643880208;0.22816970260054978
4 (93).jpg;0;0.25452308654785155;0.3942571851942274;0.028081258138020832;0.07665846082899305
4 (93).jpg;0;0.2813955942789714;0.8488972981770834;0.025863170623779297;0.051991102430555554
4 (93).jpg;0;0.15194028218587238;0.8860517713758681;0.02453579902648926;0.045426432291666666
4 (93).jpg;0;0.7649986267089843;0.844036865234375;0.024247487386067707;0.041615464952256945
4 (93).jpg;0;0.33137121200561526;0.03573104010687934;0.023728116353352865;0.03949313693576389
4 (93).jpg;0;0.6735464096069336;0.06262345490632233;0.02344373067220052;0.0466837070606373
4 (93).jpg;0;0.3671450614929199;0.13372867725513599;0.016995048522949217;0.03652461723045067
4 (93).jpg;0;0.6747690836588541;0.06197920905219184;0.023816680908203124;0.04681317717940719
4 (94).jpg;0;0.605731455485026;0.7264385647243924;0.04794101715087891;0.092913818359375
4 (94).jpg;0;0.25157302220662436;0.2905802126283999;0.027898263931274415;0.07293209499782986
4 (94).jpg;0;0.27925863265991213;0.7493294609917535;0.028532028198242188;0.05576104058159722
4 (94).jpg;2;0.4771082560221354;0.6311431884765625;0.1281638781229655;0.22348090277777777
4 (94).jpg;0;0.6046443939208984;0.9778778076171875;0.028316179911295574;0.044244384765625
4 (94).jpg;0;0.7705493291219075;0.7446834988064236;0.028714752197265624;0.03649258083767361
4 (94).jpg;0;0.15000057220458984;0.7882792154947916;0.027212206522623697;0.04418018482349537
4 (94).jpg;0;0.15069980621337892;0.7855146620008681;0.023114824295043947;0.038262939453125
4 (94).jpg;0;0.7705220540364583;0.7436468053747106;0.021495564778645834;0.03420613606770833
4 (94).jpg;0;0.3662941296895345;0.027757162517971463;0.01616382598876953;0.030996969011094836
4 (95).jpg;0;0.6205980936686198;0.6844319661458333;0.04611275990804036;0.09343504729094329
4 (95).jpg;2;0.4890913009643555;0.5953814471209491;0.12962478001912434;0.23788248697916667
4 (95).jpg;0;0.26318111419677737;0.24622477778682003;0.026306724548339842;0.07127636097095631
4 (95).jpg;0;0.6210714340209961;0.9459034107349537;0.029802831013997395;0.05121301721643518
4 (95).jpg;0;0.29112784067789715;0.7093560112847223;0.02745046615600586;0.05728556315104167
4 (95).jpg;0;0.787892468770345;0.7048942283347801;0.023032760620117186;0.03597683376736111
4 (95).jpg;0;0.16192576090494792;0.7478368123372395;0.02691051165262858;0.044590928819444445
4 (95).jpg;0;0.16094260215759276;0.7474839952256944;0.02600971857706706;0.04429660373263889
4 (96).jpg;0;0.6175656000773112;0.6030658863208912;0.04919929504394531;0.09788275824652778
4 (96).jpg;2;0.4877627372741699;0.5179293597186053;0.13125489552815756;0.23478110984519676
4 (96).jpg;0;0.6167691548665365;0.8614356146918403;0.02876707712809245;0.051993476019965276
4 (96).jpg;0;0.2916374842325846;0.6264147723162615;0.027227497100830077;0.05503455268012153
4 (96).jpg;0;0.2632801055908203;0.16615318015769676;0.02870952288309733;0.07543384410716869
4 (96).jpg;0;0.5738574981689453;0.8823094685872396;0.025712966918945312;0.10567253960503473
4 (96).jpg;0;0.7839295705159505;0.6240659925672744;0.02556921641031901;0.039638378002025465
4 (96).jpg;0;0.1621281941731771;0.6614003499348958;0.02695886294047038;0.04636659975405093
4 (96).jpg;0;0.16108875274658202;0.6613379584418403;0.026165135701497397;0.045357598198784724
4 (96).jpg;0;0.2632479190826416;0.1583680470784505;0.025898265838623046;0.05911562884295428
4 (97).jpg;0;0.6390691757202148;0.8441757202148438;0.050701268513997394;0.10184597439236111
4 (97).jpg;2;0.49556732177734375;0.7387238679108796;0.1408966064453125;0.24312693277994793
4 (97).jpg;0;0.2782167434692383;0.8702828301323785;0.027522548039754232;0.05867207845052083
4 (97).jpg;0;0.1350652535756429;0.9119028727213542;0.026423001289367677;0.051751030815972224
4 (97).jpg;0;0.24949858983357748;0.36662512885199655;0.029746294021606445;0.08624244972511574
4 (97).jpg;0;0.8246597290039063;0.8641123453776042;0.02805633544921875;0.04451022677951389
4 (98).jpg;0;0.6593064626057943;0.8041210033275463;0.04778588612874349;0.09850124782986111
4 (98).jpg;2;0.5182390213012695;0.7110110812717014;0.1429443359375;0.2558754249855324
4 (98).jpg;0;0.270304807027181;0.3296416388617622;0.030910476048787435;0.08318475793909144
4 (98).jpg;0;0.3011166254679362;0.8350633409288194;0.028716564178466797;0.06097751193576389
4 (98).jpg;0;0.8449938456217448;0.8272386338975695;0.02717742919921875;0.04023708767361111
4 (98).jpg;0;0.1580799102783203;0.8764672173394097;0.031265544891357425;0.05091586642795139
4 (98).jpg;0;0.15787269274393717;0.8752139621310764;0.02406333287556966;0.044291517469618055
4 (99).jpg;0;0.6473486582438152;0.7392289903428819;0.04736385345458984;0.09814317491319445
4 (99).jpg;2;0.5089649836222331;0.6497317278826679;0.13821217219034831;0.2507253011067708
4 (99).jpg;0;0.2700791041056315;0.27697841503002024;0.03104543685913086;0.0789701673719618
4 (99).jpg;0;0.30064509709676107;0.7687560470015914;0.026930999755859376;0.05863206651475694
4 (99).jpg;0;0.8273508071899414;0.7615376790364583;0.021712112426757812;0.03757290310329861
4 (99).jpg;0;0.16193448702494304;0.809383307562934;0.027643680572509766;0.04725273980034722
4 (99).jpg;0;0.1625005563100179;0.8068128797743056;0.023845767974853514;0.04028455946180556
4 (99).jpg;0;0.8271905899047851;0.7640748765733507;0.02436383565266927;0.0399505615234375
4 (99).jpg;0;0.16073241233825683;0.8081229315863715;0.021688238779703776;0.040650092230902775
4 (100).jpg;2;0.4894899368286133;0.5846610740379051;0.13470595677693684;0.2424987510398582
4 (100).jpg;0;0.2584215799967448;0.21821779321741175;0.030191818873087566;0.08107477823893229
4 (100).jpg;0;0.7970712661743165;0.6905184145326968;0.027720006306966145;0.04320266158492477
4 (100).jpg;0;0.15439402262369792;0.7308939050745081;0.02699589729309082;0.04681972927517361
4 (100).jpg;0;0.288000233968099;0.692407735188802;0.027078914642333984;0.05456079553674768
4 (100).jpg;0;0.6256100972493489;0.9376719156901042;0.02841924031575521;0.052370594165943286
4 (100).jpg;0;0.6230809529622395;0.6698477285879629;0.048273658752441405;0.0981972023292824
4 (101).jpg;0;0.6160767873128256;0.5185260913990162;0.05068778991699219;0.09870854130497685
4 (101).jpg;2;0.4820455551147461;0.43037666038230615;0.13000869750976562;0.23588036431206597
4 (101).jpg;0;0.2524090766906738;0.0653536973176179;0.02721576690673828;0.07207544114854601
4 (101).jpg;0;0.2822521209716797;0.5373482598198784;0.02701085408528646;0.0532734058521412
4 (101).jpg;0;0.6149363199869792;0.7801581488715278;0.029124959309895834;0.051779852973090276
4 (101).jpg;0;0.15002616246541342;0.5723557083695023;0.02670741081237793;0.047129030580873844
4 (101).jpg;0;0.5728224436442058;0.8010899861653645;0.02617816925048828;0.10618625217013888
4 (101).jpg;0;0.7850982666015625;0.5402833161530671;0.022006861368815103;0.03596728289568866
4 (101).jpg;0;0.7849119186401368;0.5412410029658565;0.02944018046061198;0.04126468234592014
4 (101).jpg;0;0.7864371617635091;0.5395977444118923;0.02488365173339844;0.03731406882957176
4 (102).jpg;0;0.6100989023844401;0.4511959499782986;0.04807147979736328;0.09547107837818287
4 (102).jpg;0;0.281035041809082;0.46981511999059605;0.026255098978678386;0.05259831746419271
4 (102).jpg;2;0.47853937149047854;0.36832317776150175;0.12954819997151693;0.23432351571542245
4 (102).jpg;0;0.6100560506184896;0.7120510525173611;0.0264984130859375;0.050684950086805555
4 (102).jpg;0;0.5650779724121093;0.7327034279152199;0.026645406087239584;0.10552181667751737
4 (102).jpg;0;0.15043797492980956;0.5054842348451968;0.02640056610107422;0.046375868055555554
4 (102).jpg;0;0.7778772354125977;0.4774704544632523;0.02462310791015625;0.03652394612630208
4 (102).jpg;0;0.778416633605957;0.4756362349898727;0.020543797810872396;0.034096442328559025
4 (103).jpg;0;0.6078805923461914;0.37110313132957173;0.04766985575358073;0.0962689717610677
4 (103).jpg;0;0.607610575358073;0.6236596001519097;0.029635238647460937;0.05252295600043403
4 (103).jpg;0;0.1560500462849935;0.42100872463650174;0.028707043329874674;0.04699938738787616
4 (103).jpg;2;0.47674134572347004;0.28323898315429685;0.12929728825887044;0.22853773611563225
4 (103).jpg;0;0.5630772272745769;0.6448654174804688;0.025773239135742188;0.09990991663049768
4 (103).jpg;0;0.2843476295471191;0.3885015699598524;0.02828210194905599;0.054745313856336804
4 (103).jpg;0;0.7722690582275391;0.39665058277271414;0.02772388458251953;0.04126612345377604
4 (103).jpg;0;0.28372186024983725;0.3880518312807436;0.022805309295654295;0.049187723795572916
4 (104).jpg;0;0.6201154073079427;0.31248697351526333;0.049137115478515625;0.10202133743851273
4 (104).jpg;2;0.4879872004191081;0.23403461597583913;0.13044958114624022;0.23653246561686198
4 (104).jpg;0;0.5755924224853516;0.5841354935257523;0.025530560811360677;0.10596872965494791
4 (104).jpg;0;0.6194159189860026;0.5632024129231771;0.03165658315022787;0.051779852973090276
4 (104).jpg;0;0.619714101155599;0.5629297327112268;0.026822853088378906;0.04648708767361111
4 (104).jpg;0;0.29939295450846354;0.32696680139612266;0.027388985951741537;0.05594202677408854
4 (104).jpg;0;0.7818162918090821;0.33514426902488426;0.02746416727701823;0.03980500962999132
4 (104).jpg;0;0.17271324793497722;0.3614792717827691;0.025210841496785482;0.0412504408094618
4 (104).jpg;0;0.17241875330607095;0.3620019700792101;0.03290270169576009;0.04596167670355903
4 (104).jpg;0;0.2983962694803874;0.3273708767361111;0.027088228861490884;0.055201212565104164
4 (105).jpg;0;0.609560203552246;0.19049398634168838;0.046897506713867186;0.09223378499348958
4 (105).jpg;0;0.5662623087565104;0.460177160192419;0.027173614501953124;0.10209395797164351
4 (105).jpg;0;0.609530258178711;0.44004457261827257;0.027761332194010415;0.050366380479600695
4 (105).jpg;0;0.16689122517903646;0.24195056491427952;0.030217695236206054;0.04635184959129051
4 (105).jpg;0;0.7711307525634765;0.21523581610785592;0.02929509480794271;0.039222462972005205
4 (105).jpg;2;0.47989145914713544;0.11327889760335287;0.13114538192749023;0.2180474599202474
4 (105).jpg;0;0.292152468363444;0.2077792414912471;0.029312705993652342;0.06003994411892361
4 (105).jpg;0;0.2924097696940104;0.2065959930419922;0.023753833770751954;0.05311821831597222
4 (106).jpg;0;0.30676628748575846;0.1530138510244864;0.028343391418457032;0.05786819458007812
4 (106).jpg;2;0.4986577987670898;0.08420400266294126;0.13604316711425782;0.15247766000253182
4 (106).jpg;0;0.5850672403971354;0.40820380316840277;0.02616704305013021;0.10123935275607639
4 (106).jpg;0;0.6278092702229817;0.3863435533311632;0.02874889373779297;0.049796210394965276
4 (106).jpg;0;0.1788004239400228;0.18871913486056857;0.0270937442779541;0.04294035169813368
4 (106).jpg;0;0.6285922368367513;0.38533028496636285;0.0236785888671875;0.04401601155598958
4 (106).jpg;0;0.17902024586995444;0.18659320407443578;0.022010660171508788;0.03847910563151042
4 (106).jpg;0;0.6288799285888672;0.13651795563874422;0.04846623738606771;0.0920601314968533
4 (106).jpg;0;0.7896666844685872;0.16088395295319735;0.022163263956705728;0.035033459133572045
4 (107).jpg;0;0.632195790608724;0.06748004489474826;0.04768810272216797;0.09213536580403646
4 (107).jpg;0;0.6330648422241211;0.31281840006510414;0.027886708577473957;0.05245988633897569
4 (107).jpg;0;0.3144366264343262;0.0837461683485243;0.026892662048339844;0.058016875938132956
4 (107).jpg;0;0.5893530527750651;0.3332305908203125;0.025168927510579427;0.09892052544487848
4 (107).jpg;0;0.18995815912882488;0.11716594696044921;0.024758529663085938;0.04094946119520399
4 (107).jpg;0;0.7911572774251302;0.09072131404170283;0.023192596435546876;0.03752808041042752
4 (107).jpg;2;0.5017830848693847;0.051130605626989296;0.14327754974365234;0.09404765941478588
4 (107).jpg;0;0.1894799550374349;0.11924930148654514;0.02794957160949707;0.044411772268789784
4 (108).jpg;0;0.5980337778727214;0.24542388916015626;0.025211143493652343;0.10192823056821469
4 (108).jpg;0;0.6380457560221354;0.22350213792588974;0.027936553955078124;0.052213287353515624
4 (108).jpg;0;0.20267200469970703;0.03289998372395833;0.02601318359375;0.03969520992702908
4 (108).jpg;0;0.20327946345011394;0.030938169691297743;0.021939420700073244;0.03625477684868707
4 (108).jpg;0;0.3272274017333984;0.012962992986043293;0.020625940958658853;0.025925985972086587
4 (108).jpg;0;0.3272864023844401;0.011959677272372776;0.017947006225585937;0.02391935454474555
4 (109).jpg;2;0.5168327331542969;0.8377627902560764;0.14431864420572918;0.1212127685546875
4 (109).jpg;0;0.6467425028483073;0.1230839764630353;0.030487060546875;0.05143855766013816
4 (109).jpg;0;0.6037244160970052;0.14328614694100839;0.026985740661621092;0.09977126651340061
4 (110).jpg;0;0.6417641957600911;0.09036007633915653;0.028429603576660155;0.05076516469319661
4 (110).jpg;2;0.5139863967895508;0.8014581185800058;0.14118210474650064;0.11876186794704861
4 (110).jpg;0;0.6000494003295899;0.11077497976797598;0.026329803466796874;0.09944095611572265
4 (110).jpg;0;0.4015268961588542;0.9693879304108797;0.022334893544514973;0.03426751030815972
4 (111).jpg;0;0.6646107991536458;0.8636415269639757;0.04636936187744141;0.10185512966579861
4 (111).jpg;2;0.5155492782592773;0.6826751708984375;0.144403076171875;0.11860831931785301
4 (111).jpg;0;0.7373396555582682;0.9045886569552951;0.028743680318196616;0.05212571885850695
4 (111).jpg;0;0.4004537582397461;0.856264015480324;0.023754310607910157;0.03871799045138889
4 (112).jpg;0;0.6723215738932292;0.8011524341724537;0.04503294626871745;0.10158810085720486
4 (112).jpg;0;0.7454996744791667;0.8421239217122396;0.030780728658040366;0.051628960503472224
4 (112).jpg;2;0.5186195691426595;0.62358969229239;0.14766979217529297;0.11678229437934028
4 (112).jpg;0;0.4082298914591471;0.7948571099175348;0.02308200200398763;0.04114018192997685
4 (113).jpg;0;0.6540273666381836;0.7659622757523148;0.04505615234375;0.1045472886827257
4 (113).jpg;2;0.5051177978515625;0.5883433024088541;0.143994140625;0.1210582591869213
4 (113).jpg;0;0.3956069310506185;0.7560736762152778;0.023176097869873048;0.04364793565538194
4 (113).jpg;0;0.7254727681477865;0.8034591674804688;0.026257769266764323;0.04718594021267361
4 (114).jpg;2;0.5038594245910645;0.5445395010489005;0.1431734085083008;0.11645355224609374
4 (114).jpg;0;0.6511667887369792;0.7164080584490741;0.04250640869140625;0.09699588351779515
4 (114).jpg;0;0.7222127914428711;0.7589606956199363;0.02681884765625;0.046561347113715276
4 (114).jpg;0;0.39645411173502604;0.7078643798828125;0.02360086441040039;0.043620469835069446
4 (115).jpg;0;0.6394243240356445;0.6773548267505787;0.04259630839029948;0.1005220201280382
4 (115).jpg;2;0.49171104431152346;0.5064594410083912;0.14395850499471027;0.11511688232421875
4 (115).jpg;0;0.708785883585612;0.7161822848849826;0.027533912658691408;0.0481658935546875
4 (115).jpg;0;0.7082171122233073;0.7171673244900174;0.03139286041259766;0.053670360423900464
4 (116).jpg;0;0.6549986521402995;0.6133481626157408;0.041875267028808595;0.10131423385054977
4 (116).jpg;2;0.5051759719848633;0.4411671956380208;0.14294602076212565;0.116387939453125
4 (116).jpg;0;0.7229582468668619;0.6514137550636574;0.030785369873046874;0.05037078857421875
4 (116).jpg;0;0.723068364461263;0.6518195258246527;0.02504908243815104;0.04558399341724537
4 (116).jpg;0;0.40032596588134767;0.6039189091435185;0.01929152806599935;0.03602956136067708
4 (117).jpg;0;0.6503750483194987;0.572434828016493;0.04385986328125;0.09992167154947916
4 (117).jpg;2;0.5052594184875489;0.3988037391945168;0.14441776275634766;0.12106272379557291
4 (117).jpg;0;0.7213300069173177;0.6105144924587673;0.03107929229736328;0.04766721372251157
4 (117).jpg;0;0.398223082224528;0.5631876062463831;0.0185970942179362;0.03336724175347222
4 (117).jpg;0;0.0616296370824178;0.1772239261203342;0.026486384868621825;0.04213350084092882
4 (117).jpg;0;0.7210645039876302;0.6098002681025753;0.02361151377360026;0.04319717972366898
4 (118).jpg;0;0.6589195251464843;0.5101957533094618;0.04580485026041667;0.10055643717447917
4 (118).jpg;0;0.7283029556274414;0.550203224464699;0.027680333455403647;0.05003526475694445
4 (118).jpg;2;0.5144282658894856;0.3333244323730469;0.144769287109375;0.13505119041160302
4 (118).jpg;0;0.40293544133504233;0.5012432522243924;0.018867683410644532;0.03317317256221065
4 (118).jpg;0;0.06340052286783854;0.11026139435944733;0.025975231329600015;0.04151961008707682
4 (119).jpg;0;0.6590062459309896;0.4047331068250868;0.04525076548258464;0.09949730767144097
4 (119).jpg;2;0.514146359761556;0.22926960697880497;0.13996013005574545;0.13691353974518952
4 (119).jpg;0;0.7278680165608724;0.4469945271809896;0.026624107360839845;0.04829372829861111
4 (119).jpg;0;0.4038141886393229;0.39721527099609377;0.01923856735229492;0.040534125434027776
4 (120).jpg;0;0.6603116353352865;0.391900889078776;0.04361515045166016;0.10288170708550347
4 (120).jpg;2;0.5168009757995605;0.2150133627432364;0.14283199310302735;0.12472780015733508
4 (120).jpg;0;0.4089406331380208;0.3783654106987847;0.022806262969970702;0.04427829318576389
4 (120).jpg;0;0.7293031692504883;0.4275950961642795;0.025393549601236978;0.04555522777416088
4 (120).jpg;0;0.729120381673177;0.4294409010145399;0.030274200439453124;0.051705537018952544
4 (121).jpg;0;0.6748273849487305;0.34943678114149307;0.04401410420735677;0.10094211719654224
4 (121).jpg;2;0.5342134475708008;0.17047955548321758;0.14562149047851564;0.13507317437065972
4 (121).jpg;0;0.7427063624064127;0.3882313198513455;0.033417129516601564;0.04953647189670139
4 (122).jpg;1;0.5369467417399089;0.9483996355975116;0.08220996856689453;0.09905870225694445
4 (122).jpg;0;0.6630396525065104;0.24840692590784144;0.04526042938232422;0.0978552641691985
4 (122).jpg;0;0.7298306783040365;0.28875721119068287;0.02837982177734375;0.0493270026312934
4 (122).jpg;3;0.8656393686930338;0.8799325448495371;0.03342132568359375;0.03185068766276042
4 (122).jpg;0;0.41533212661743163;0.238577722620081;0.020661544799804688;0.04098948725947627
4 (122).jpg;2;0.5230077743530274;0.07860614635326245;0.1382726987202962;0.12780080724645543
4 (122).jpg;3;0.9469186782836914;0.8854341295030382;0.0316375732421875;0.02216197826244213
4 (123).jpg;0;0.6514846801757812;0.20551350911458333;0.04322547912597656;0.09471898961950231
4 (123).jpg;2;0.514490254720052;0.051022667355007593;0.13442659378051758;0.08827126820882161
4 (123).jpg;0;0.7188086191813151;0.24711885805483216;0.030579566955566406;0.04774035701045284
4 (123).jpg;1;0.5276320457458497;0.9104454888237847;0.08931090037027994;0.12263211850766782
4 (123).jpg;0;0.40721817016601564;0.19340557522243923;0.02148860295613607;0.039045291476779515
4 (123).jpg;3;0.9342374165852865;0.8399654812282986;0.031089591979980468;0.0229583740234375
4 (123).jpg;3;0.8484750747680664;0.8296346028645833;0.03911933898925781;0.038188340928819446
4 (123).jpg;3;0.8476306915283203;0.8273351033528645;0.03348541259765625;0.03536173502604167
4 (124).jpg;1;0.5301957448323568;0.904303882740162;0.09122851689656576;0.11934678819444444
4 (124).jpg;0;0.6524723052978516;0.20865902370876735;0.041885757446289064;0.09489260073061342
4 (124).jpg;2;0.5181215286254883;0.052517901526557074;0.13343531290690105;0.09017327626546225
4 (124).jpg;0;0.7191301345825195;0.24961861504448785;0.028993606567382812;0.04725707725242332
4 (124).jpg;3;0.8465324401855469;0.8232930501302084;0.03722432454427083;0.034938218858506946
4 (124).jpg;0;0.41144695281982424;0.19743563334147135;0.019442367553710937;0.03834075927734375
4 (124).jpg;0;0.41287994384765625;0.19802521599663628;0.02116813659667969;0.040904405381944446
4 (124).jpg;3;0.9317663192749024;0.8351228502061632;0.03275311787923177;0.025682915581597222
4 (124).jpg;0;0.7184701283772786;0.2509204440646701;0.03346398671468099;0.05351504573115596
4 (125).jpg;1;0.5320463180541992;0.8805675930447049;0.08993666966756185;0.12249688042534722
4 (125).jpg;0;0.6528048197428385;0.18770901715313948;0.04432964324951172;0.09769630432128906
4 (125).jpg;3;0.8465766906738281;0.7981036716037326;0.03554039001464844;0.03657938639322917
4 (125).jpg;0;0.7194352467854818;0.2278100190339265;0.02874412536621094;0.04680428681550203
4 (125).jpg;0;0.4133488972981771;0.17615169949001735;0.021781444549560547;0.04437052408854167
4 (125).jpg;2;0.5195919672648112;0.04177737765842014;0.13662754694620768;0.06801681518554688
4 (125).jpg;0;0.7187702178955078;0.22906417846679689;0.03352635701497396;0.0530408364755136
4 (126).jpg;0;0.6521559397379557;0.09641020033094617;0.04164047241210937;0.09336996431703921
4 (126).jpg;0;0.7186236063639323;0.13787290785047743;0.02949047088623047;0.04673490877504702
4 (126).jpg;3;0.8483444213867187;0.7107525295681424;0.03788261413574219;0.03923068576388889
4 (126).jpg;3;0.9332914352416992;0.7279997083875868;0.03146705627441406;0.023362562391493057
4 (126).jpg;0;0.413299560546875;0.08794998592800564;0.020711898803710938;0.04188012017144097
4 (126).jpg;1;0.5339654922485352;0.8032057020399306;0.08758277893066406;0.12965325249565973
4 (127).jpg;1;0.5428548177083333;0.6779795328776042;0.09011923472086589;0.1286834716796875
4 (127).jpg;3;0.940401268005371;0.6048986364293981;0.02905731201171875;0.02662330910011574
4 (127).jpg;3;0.8581451416015625;0.5821181685836226;0.035086568196614584;0.040289984809027776
4 (127).jpg;3;0.8587394714355469;0.5839448716905382;0.039609527587890624;0.04506089952256945
4 (128).jpg;1;0.5116319020589193;0.46730917471426503;0.08424990971883138;0.11728591918945312
4 (128).jpg;2;0.5079947153727213;0.9066090901692708;0.09054327011108398;0.14831164324725116
4 (128).jpg;3;0.8285228729248046;0.36977742513020834;0.037315750122070314;0.0384614732530382
4 (128).jpg;3;0.9142162322998046;0.4024635314941406;0.03146934509277344;0.029254489474826388
4 (129).jpg;2;0.5012033462524415;0.8889097990813078;0.08796653747558594;0.14125518798828124
4 (129).jpg;3;0.8031855265299479;0.36816304524739585;0.038051541646321616;0.03749660915798611
